date,open,high,low,close,volume
2026-03-20,5103.00,5103.70,5102.70,5103.20,1012900
2026-03-23,5103.80,5104.50,5103.50,5104.00,1013000
2026-03-24,5104.60,5105.30,5104.30,5104.80,1013100
2026-03-25,5105.40,5106.10,5105.10,5105.60,1013200
2026-03-26,5106.20,5106.90,5105.90,5106.40,1013300
2026-03-27,5107.00,5107.70,5106.70,5107.20,1013400
2026-03-30,5107.80,5108.50,5107.50,5108.00,1013500
2026-03-31,5108.60,5109.30,5108.30,5108.80,1013600
2026-04-01,5109.40,5110.10,5109.10,5109.60,1013700
2026-04-02,5110.20,5110.90,5109.90,5110.40,1013800
2026-04-03,5111.00,5111.70,5110.70,5111.20,1013900
2026-04-06,5111.80,5112.50,5111.50,5112.00,1014000
2026-04-07,5112.60,5113.30,5112.30,5112.80,1014100
2026-04-08,5113.40,5114.10,5113.10,5113.60,1014200
2026-04-09,5114.20,5114.90,5113.90,5114.40,1014300
2026-04-10,5115.00,5115.70,5114.70,5115.20,1014400
2026-04-13,5115.80,5116.50,5115.50,5116.00,1014500
2026-04-14,5116.60,5117.30,5116.30,5116.80,1014600
2026-04-15,5117.40,5118.10,5117.10,5117.60,1014700
2026-04-16,5118.20,5118.90,5117.90,5118.40,1014800
2026-04-17,5119.00,5119.70,5118.70,5119.20,1014900
2026-04-20,5119.80,5120.50,5119.50,5120.00,1015000
2026-04-21,5120.60,5121.30,5120.30,5120.80,1015100
2026-04-22,5121.40,5122.10,5121.10,5121.60,1015200
2026-04-23,5122.20,5122.90,5121.90,5122.40,1015300
2026-04-24,5123.00,5123.70,5122.70,5123.20,1015400
2026-04-27,5123.80,5124.50,5123.50,5124.00,1015500
2026-04-28,5124.60,5125.30,5124.30,5124.80,1015600
2026-04-29,5125.40,5126.10,5125.10,5125.60,1015700
2026-04-30,5126.20,5126.90,5125.90,5126.40,1015800
2026-05-01,5127.00,5127.70,5126.70,5127.20,1015900
2026-05-04,5127.80,5128.50,5127.50,5128.00,1016000
2026-05-05,5128.60,5129.30,5128.30,5128.80,1016100
2026-05-06,5129.40,5130.10,5129.10,5129.60,1016200
2026-05-07,5130.20,5130.90,5129.90,5130.40,1016300
2026-05-08,5131.00,5131.70,5130.70,5131.20,1016400
2026-05-11,5131.80,5132.50,5131.50,5132.00,1016500
2026-05-12,5132.60,5133.30,5132.30,5132.80,1016600
2026-05-13,5133.40,5134.10,5133.10,5133.60,1016700
2026-05-14,5134.20,5134.90,5133.90,5134.40,1016800
2026-05-15,5135.00,5135.70,5134.70,5135.20,1016900
2026-05-18,5135.80,5136.50,5135.50,5136.00,1017000
2026-05-19,5136.60,5137.30,5136.30,5136.80,1017100
2026-05-20,5137.40,5138.10,5137.10,5137.60,1017200
2026-05-21,5138.20,5138.90,5137.90,5138.40,1017300
2026-05-22,5139.00,5139.70,5138.70,5139.20,1017400
2026-05-25,5139.80,5140.50,5139.50,5140.00,1017500
2026-05-26,5140.60,5141.30,5140.30,5140.80,1017600
2026-05-27,5141.40,5142.10,5141.10,5141.60,1017700
2026-05-28,5142.20,5142.90,5141.90,5142.40,1017800
2026-05-29,5143.00,5143.70,5142.70,5143.20,1017900
2026-06-01,5143.80,5144.50,5143.50,5144.00,1018000
2026-06-02,5144.60,5145.30,5144.30,5144.80,1018100
2026-06-03,5145.40,5146.10,5145.10,5145.60,1018200
2026-06-04,5146.20,5146.90,5145.90,5146.40,1018300
2026-06-05,5147.00,5147.70,5146.70,5147.20,1018400
2026-06-08,5147.80,5148.50,5147.50,5148.00,1018500
2026-06-09,5148.60,5149.30,5148.30,5148.80,1018600
2026-06-10,5149.40,5150.10,5149.10,5149.60,1018700
2026-06-11,5150.20,5150.90,5149.90,5150.40,1018800
2026-06-12,5151.00,5151.70,5150.70,5151.20,1018900
2026-06-15,5151.80,5152.50,5151.50,5152.00,1019000
2026-06-16,5152.60,5153.30,5152.30,5152.80,1019100
2026-06-17,5153.40,5154.10,5153.10,5153.60,1019200
2026-06-18,5154.20,5154.90,5153.90,5154.40,1019300
2026-06-19,5155.00,5155.70,5154.70,5155.20,1019400
2026-06-22,5155.80,5156.50,5155.50,5156.00,1019500
2026-06-23,5156.60,5157.30,5156.30,5156.80,1019600
2026-06-24,5157.40,5158.10,5157.10,5157.60,1019700
2026-06-25,5158.20,5158.90,5157.90,5158.40,1019800
2026-06-26,5159.00,5159.70,5158.70,5159.20,1019900
2026-06-29,5159.80,5160.50,5159.50,5160.00,1020000
2026-06-30,5160.60,5161.30,5160.30,5160.80,1020100
2026-07-01,5161.40,5162.10,5161.10,5161.60,1020200
2026-07-02,5162.20,5162.90,5161.90,5162.40,1020300
2026-07-03,5163.00,5163.70,5162.70,5163.20,1020400
2026-07-06,5163.80,5164.50,5163.50,5164.00,1020500
2026-07-07,5164.60,5165.30,5164.30,5164.80,1020600
2026-07-08,5165.40,5166.10,5165.10,5165.60,1020700
2026-07-09,5166.20,5166.90,5165.90,5166.40,1020800
2026-07-10,5167.00,5167.70,5166.70,5167.20,1020900
2026-07-13,5167.80,5168.50,5167.50,5168.00,1021000
2026-07-14,5168.60,5169.30,5168.30,5168.80,1021100
2026-07-15,5169.40,5170.10,5169.10,5169.60,1021200
2026-07-16,5170.20,5170.90,5169.90,5170.40,1021300
2026-07-17,5171.00,5171.70,5170.70,5171.20,1021400
2026-07-20,5171.80,5172.50,5171.50,5172.00,1021500
2026-07-21,5172.60,5173.30,5172.30,5172.80,1021600
2026-07-22,5173.40,5174.10,5173.10,5173.60,1021700
2026-07-23,5174.20,5174.90,5173.90,5174.40,1021800
2026-07-24,5175.00,5175.70,5174.70,5175.20,1021900
2026-07-27,5175.80,5176.50,5175.50,5176.00,1022000
2026-07-28,5176.60,5177.30,5176.30,5176.80,1022100
2026-07-29,5177.40,5178.10,5177.10,5177.60,1022200
2026-07-30,5178.20,5178.90,5177.90,5178.40,1022300
2026-07-31,5179.00,5179.70,5178.70,5179.20,1022400
2026-08-03,5179.80,5180.50,5179.50,5180.00,1022500
2026-08-04,5180.60,5181.30,5180.30,5180.80,1022600
2026-08-05,5181.40,5182.10,5181.10,5181.60,1022700
2026-08-06,5182.20,5182.90,5181.90,5182.40,1022800
2026-08-07,5183.00,5183.70,5182.70,5183.20,1022900
2026-08-10,5183.80,5184.50,5183.50,5184.00,1023000
2026-08-11,5184.60,5185.30,5184.30,5184.80,1023100
2026-08-12,5185.40,5186.10,5185.10,5185.60,1023200
2026-08-13,5186.20,5186.90,5185.90,5186.40,1023300
2026-08-14,5187.00,5187.70,5186.70,5187.20,1023400
2026-08-17,5187.80,5188.50,5187.50,5188.00,1023500
2026-08-18,5188.60,5189.30,5188.30,5188.80,1023600
2026-08-19,5189.40,5190.10,5189.10,5189.60,1023700
2026-08-20,5190.20,5190.90,5189.90,5190.40,1023800
2026-08-21,5191.00,5191.70,5190.70,5191.20,1023900
2026-08-24,5191.80,5192.50,5191.50,5192.00,1024000
2026-08-25,5192.60,5193.30,5192.30,5192.80,1024100
2026-08-26,5193.40,5194.10,5193.10,5193.60,1024200
2026-08-27,5194.20,5194.90,5193.90,5194.40,1024300
2026-08-28,5195.00,5195.70,5194.70,5195.20,1024400
2026-08-31,5195.80,5196.50,5195.50,5196.00,1024500
2026-09-01,5196.60,5197.30,5196.30,5196.80,1024600
2026-09-02,5197.40,5198.10,5197.10,5197.60,1024700
2026-09-03,5198.20,5198.90,5197.90,5198.40,1024800
2026-09-04,5199.00,5199.70,5198.70,5199.20,1024900
2026-09-07,5199.80,5200.50,5199.50,5200.00,1025000
2026-09-08,5200.60,5201.30,5200.30,5200.80,1025100
2026-09-09,5201.40,5202.10,5201.10,5201.60,1025200
2026-09-10,5202.20,5202.90,5201.90,5202.40,1025300
2026-09-11,5203.00,5203.70,5202.70,5203.20,1025400
2026-09-14,5203.80,5204.50,5203.50,5204.00,1025500
2026-09-15,5204.60,5205.30,5204.30,5204.80,1025600
2026-09-16,5205.40,5206.10,5205.10,5205.60,1025700
2026-09-17,5206.20,5206.90,5205.90,5206.40,1025800
2026-09-18,5207.00,5207.70,5206.70,5207.20,1025900
