date,open,high,low,close,volume
2025-11-10,3017.30,3018.00,3017.00,3017.50,1003500
2025-11-11,3017.80,3018.50,3017.50,3018.00,1003600
2025-11-12,3018.30,3019.00,3018.00,3018.50,1003700
2025-11-13,3018.80,3019.50,3018.50,3019.00,1003800
2025-11-14,3019.30,3020.00,3019.00,3019.50,1003900
2025-11-17,3019.80,3020.50,3019.50,3020.00,1004000
2025-11-18,3020.30,3021.00,3020.00,3020.50,1004100
2025-11-19,3020.80,3021.50,3020.50,3021.00,1004200
2025-11-20,3021.30,3022.00,3021.00,3021.50,1004300
2025-11-21,3021.80,3022.50,3021.50,3022.00,1004400
2025-11-24,3022.30,3023.00,3022.00,3022.50,1004500
2025-11-25,3022.80,3023.50,3022.50,3023.00,1004600
2025-11-26,3023.30,3024.00,3023.00,3023.50,1004700
2025-11-27,3023.80,3024.50,3023.50,3024.00,1004800
2025-11-28,3024.30,3025.00,3024.00,3024.50,1004900
2025-12-01,3024.80,3025.50,3024.50,3025.00,1005000
2025-12-02,3025.30,3026.00,3025.00,3025.50,1005100
2025-12-03,3025.80,3026.50,3025.50,3026.00,1005200
2025-12-04,3026.30,3027.00,3026.00,3026.50,1005300
2025-12-05,3026.80,3027.50,3026.50,3027.00,1005400
2025-12-08,3027.30,3028.00,3027.00,3027.50,1005500
2025-12-09,3027.80,3028.50,3027.50,3028.00,1005600
2025-12-10,3028.30,3029.00,3028.00,3028.50,1005700
2025-12-11,3028.80,3029.50,3028.50,3029.00,1005800
2025-12-12,3029.30,3030.00,3029.00,3029.50,1005900
2025-12-15,3029.80,3030.50,3029.50,3030.00,1006000
2025-12-16,3030.30,3031.00,3030.00,3030.50,1006100
2025-12-17,3030.80,3031.50,3030.50,3031.00,1006200
2025-12-18,3031.30,3032.00,3031.00,3031.50,1006300
2025-12-19,3031.80,3032.50,3031.50,3032.00,1006400
2025-12-22,3032.30,3033.00,3032.00,3032.50,1006500
2025-12-23,3032.80,3033.50,3032.50,3033.00,1006600
2025-12-24,3033.30,3034.00,3033.00,3033.50,1006700
2025-12-25,3033.80,3034.50,3033.50,3034.00,1006800
2025-12-26,3034.30,3035.00,3034.00,3034.50,1006900
2025-12-29,3034.80,3035.50,3034.50,3035.00,1007000
2025-12-30,3035.30,3036.00,3035.00,3035.50,1007100
2025-12-31,3035.80,3036.50,3035.50,3036.00,1007200
2026-01-01,3036.30,3037.00,3036.00,3036.50,1007300
2026-01-02,3036.80,3037.50,3036.50,3037.00,1007400
2026-01-05,3037.30,3038.00,3037.00,3037.50,1007500
2026-01-06,3037.80,3038.50,3037.50,3038.00,1007600
2026-01-07,3038.30,3039.00,3038.00,3038.50,1007700
2026-01-08,3038.80,3039.50,3038.50,3039.00,1007800
2026-01-09,3039.30,3040.00,3039.00,3039.50,1007900
2026-01-12,3039.80,3040.50,3039.50,3040.00,1008000
2026-01-13,3040.30,3041.00,3040.00,3040.50,1008100
2026-01-14,3040.80,3041.50,3040.50,3041.00,1008200
2026-01-15,3041.30,3042.00,3041.00,3041.50,1008300
2026-01-16,3041.80,3042.50,3041.50,3042.00,1008400
2026-01-19,3042.30,3043.00,3042.00,3042.50,1008500
2026-01-20,3042.80,3043.50,3042.50,3043.00,1008600
2026-01-21,3043.30,3044.00,3043.00,3043.50,1008700
2026-01-22,3043.80,3044.50,3043.50,3044.00,1008800
2026-01-23,3044.30,3045.00,3044.00,3044.50,1008900
2026-01-26,3044.80,3045.50,3044.50,3045.00,1009000
2026-01-27,3045.30,3046.00,3045.00,3045.50,1009100
2026-01-28,3045.80,3046.50,3045.50,3046.00,1009200
2026-01-29,3046.30,3047.00,3046.00,3046.50,1009300
2026-01-30,3046.80,3047.50,3046.50,3047.00,1009400
2026-02-02,3047.30,3048.00,3047.00,3047.50,1009500
2026-02-03,3047.80,3048.50,3047.50,3048.00,1009600
2026-02-04,3048.30,3049.00,3048.00,3048.50,1009700
2026-02-05,3048.80,3049.50,3048.50,3049.00,1009800
2026-02-06,3049.30,3050.00,3049.00,3049.50,1009900
2026-02-09,3049.80,3050.50,3049.50,3050.00,1010000
2026-02-10,3050.30,3051.00,3050.00,3050.50,1010100
2026-02-11,3050.80,3051.50,3050.50,3051.00,1010200
2026-02-12,3051.30,3052.00,3051.00,3051.50,1010300
2026-02-13,3051.80,3052.50,3051.50,3052.00,1010400
2026-02-16,3052.30,3053.00,3052.00,3052.50,1010500
2026-02-17,3052.80,3053.50,3052.50,3053.00,1010600
2026-02-18,3053.30,3054.00,3053.00,3053.50,1010700
2026-02-19,3053.80,3054.50,3053.50,3054.00,1010800
2026-02-20,3054.30,3055.00,3054.00,3054.50,1010900
2026-02-23,3054.80,3055.50,3054.50,3055.00,1011000
2026-02-24,3055.30,3056.00,3055.00,3055.50,1011100
2026-02-25,3055.80,3056.50,3055.50,3056.00,1011200
2026-02-26,3056.30,3057.00,3056.00,3056.50,1011300
2026-02-27,3056.80,3057.50,3056.50,3057.00,1011400
2026-03-02,3057.30,3058.00,3057.00,3057.50,1011500
2026-03-03,3057.80,3058.50,3057.50,3058.00,1011600
2026-03-04,3058.30,3059.00,3058.00,3058.50,1011700
2026-03-05,3058.80,3059.50,3058.50,3059.00,1011800
2026-03-06,3059.30,3060.00,3059.00,3059.50,1011900
2026-03-09,3059.80,3060.50,3059.50,3060.00,1012000
2026-03-10,3060.30,3061.00,3060.00,3060.50,1012100
2026-03-11,3060.80,3061.50,3060.50,3061.00,1012200
2026-03-12,3061.30,3062.00,3061.00,3061.50,1012300
2026-03-13,3061.80,3062.50,3061.50,3062.00,1012400
2026-03-16,3062.30,3063.00,3062.00,3062.50,1012500
2026-03-17,3062.80,3063.50,3062.50,3063.00,1012600
2026-03-18,3063.30,3064.00,3063.00,3063.50,1012700
2026-03-19,3063.80,3064.50,3063.50,3064.00,1012800
2026-03-20,3064.30,3065.00,3064.00,3064.50,1012900
2026-03-23,3064.80,3065.50,3064.50,3065.00,1013000
2026-03-24,3065.30,3066.00,3065.00,3065.50,1013100
2026-03-25,3065.80,3066.50,3065.50,3066.00,1013200
2026-03-26,3066.30,3067.00,3066.00,3066.50,1013300
2026-03-27,3066.80,3067.50,3066.50,3067.00,1013400
2026-03-30,3067.30,3068.00,3067.00,3067.50,1013500
2026-03-31,3067.80,3068.50,3067.50,3068.00,1013600
2026-04-01,3068.30,3069.00,3068.00,3068.50,1013700
2026-04-02,3068.80,3069.50,3068.50,3069.00,1013800
2026-04-03,3069.30,3070.00,3069.00,3069.50,1013900
2026-04-06,3069.80,3070.50,3069.50,3070.00,1014000
2026-04-07,3070.30,3071.00,3070.00,3070.50,1014100
2026-04-08,3070.80,3071.50,3070.50,3071.00,1014200
2026-04-09,3071.30,3072.00,3071.00,3071.50,1014300
2026-04-10,3071.80,3072.50,3071.50,3072.00,1014400
2026-04-13,3072.30,3073.00,3072.00,3072.50,1014500
2026-04-14,3072.80,3073.50,3072.50,3073.00,1014600
2026-04-15,3073.30,3074.00,3073.00,3073.50,1014700
2026-04-16,3073.80,3074.50,3073.50,3074.00,1014800
2026-04-17,3074.30,3075.00,3074.00,3074.50,1014900
2026-04-20,3074.80,3075.50,3074.50,3075.00,1015000
2026-04-21,3075.30,3076.00,3075.00,3075.50,1015100
2026-04-22,3075.80,3076.50,3075.50,3076.00,1015200
2026-04-23,3076.30,3077.00,3076.00,3076.50,1015300
2026-04-24,3076.80,3077.50,3076.50,3077.00,1015400
2026-04-27,3077.30,3078.00,3077.00,3077.50,1015500
2026-04-28,3077.80,3078.50,3077.50,3078.00,1015600
2026-04-29,3078.30,3079.00,3078.00,3078.50,1015700
2026-04-30,3078.80,3079.50,3078.50,3079.00,1015800
2026-05-01,3079.30,3080.00,3079.00,3079.50,1015900
2026-05-04,3079.80,3080.50,3079.50,3080.00,1016000
2026-05-05,3080.30,3081.00,3080.00,3080.50,1016100
2026-05-06,3080.80,3081.50,3080.50,3081.00,1016200
2026-05-07,3081.30,3082.00,3081.00,3081.50,1016300
2026-05-08,3081.80,3082.50,3081.50,3082.00,1016400
2026-05-11,3082.30,3083.00,3082.00,3082.50,1016500
2026-05-12,3082.80,3083.50,3082.50,3083.00,1016600
2026-05-13,3083.30,3084.00,3083.00,3083.50,1016700
2026-05-14,3083.80,3084.50,3083.50,3084.00,1016800
2026-05-15,3084.30,3085.00,3084.00,3084.50,1016900
2026-05-18,3084.80,3085.50,3084.50,3085.00,1017000
2026-05-19,3085.30,3086.00,3085.00,3085.50,1017100
2026-05-20,3085.80,3086.50,3085.50,3086.00,1017200
2026-05-21,3086.30,3087.00,3086.00,3086.50,1017300
2026-05-22,3086.80,3087.50,3086.50,3087.00,1017400
2026-05-25,3087.30,3088.00,3087.00,3087.50,1017500
2026-05-26,3087.80,3088.50,3087.50,3088.00,1017600
2026-05-27,3088.30,3089.00,3088.00,3088.50,1017700
2026-05-28,3088.80,3089.50,3088.50,3089.00,1017800
2026-05-29,3089.30,3090.00,3089.00,3089.50,1017900
2026-06-01,3089.80,3090.50,3089.50,3090.00,1018000
2026-06-02,3090.30,3091.00,3090.00,3090.50,1018100
2026-06-03,3090.80,3091.50,3090.50,3091.00,1018200
2026-06-04,3091.30,3092.00,3091.00,3091.50,1018300
2026-06-05,3091.80,3092.50,3091.50,3092.00,1018400
2026-06-08,3092.30,3093.00,3092.00,3092.50,1018500
2026-06-09,3092.80,3093.50,3092.50,3093.00,1018600
2026-06-10,3093.30,3094.00,3093.00,3093.50,1018700
2026-06-11,3093.80,3094.50,3093.50,3094.00,1018800
2026-06-12,3094.30,3095.00,3094.00,3094.50,1018900
2026-06-15,3094.80,3095.50,3094.50,3095.00,1019000
2026-06-16,3095.30,3096.00,3095.00,3095.50,1019100
2026-06-17,3095.80,3096.50,3095.50,3096.00,1019200
2026-06-18,3096.30,3097.00,3096.00,3096.50,1019300
2026-06-19,3096.80,3097.50,3096.50,3097.00,1019400
2026-06-22,3097.30,3098.00,3097.00,3097.50,1019500
2026-06-23,3097.80,3098.50,3097.50,3098.00,1019600
2026-06-24,3098.30,3099.00,3098.00,3098.50,1019700
2026-06-25,3098.80,3099.50,3098.50,3099.00,1019800
2026-06-26,3099.30,3100.00,3099.00,3099.50,1019900
2026-06-29,3099.80,3100.50,3099.50,3100.00,1020000
2026-06-30,3100.30,3101.00,3100.00,3100.50,1020100
2026-07-01,3100.80,3101.50,3100.50,3101.00,1020200
2026-07-02,3101.30,3102.00,3101.00,3101.50,1020300
2026-07-03,3101.80,3102.50,3101.50,3102.00,1020400
2026-07-06,3102.30,3103.00,3102.00,3102.50,1020500
2026-07-07,3102.80,3103.50,3102.50,3103.00,1020600
2026-07-08,3103.30,3104.00,3103.00,3103.50,1020700
2026-07-09,3103.80,3104.50,3103.50,3104.00,1020800
2026-07-10,3104.30,3105.00,3104.00,3104.50,1020900
2026-07-13,3104.80,3105.50,3104.50,3105.00,1021000
2026-07-14,3105.30,3106.00,3105.00,3105.50,1021100
2026-07-15,3105.80,3106.50,3105.50,3106.00,1021200
2026-07-16,3106.30,3107.00,3106.00,3106.50,1021300
2026-07-17,3106.80,3107.50,3106.50,3107.00,1021400
2026-07-20,3107.30,3108.00,3107.00,3107.50,1021500
2026-07-21,3107.80,3108.50,3107.50,3108.00,1021600
2026-07-22,3108.30,3109.00,3108.00,3108.50,1021700
2026-07-23,3108.80,3109.50,3108.50,3109.00,1021800
2026-07-24,3109.30,3110.00,3109.00,3109.50,1021900
2026-07-27,3109.80,3110.50,3109.50,3110.00,1022000
2026-07-28,3110.30,3111.00,3110.00,3110.50,1022100
2026-07-29,3110.80,3111.50,3110.50,3111.00,1022200
2026-07-30,3111.30,3112.00,3111.00,3111.50,1022300
2026-07-31,3111.80,3112.50,3111.50,3112.00,1022400
2026-08-03,3112.30,3113.00,3112.00,3112.50,1022500
2026-08-04,3112.80,3113.50,3112.50,3113.00,1022600
2026-08-05,3113.30,3114.00,3113.00,3113.50,1022700
2026-08-06,3113.80,3114.50,3113.50,3114.00,1022800
2026-08-07,3114.30,3115.00,3114.00,3114.50,1022900
2026-08-10,3114.80,3115.50,3114.50,3115.00,1023000
2026-08-11,3115.30,3116.00,3115.00,3115.50,1023100
2026-08-12,3115.80,3116.50,3115.50,3116.00,1023200
2026-08-13,3116.30,3117.00,3116.00,3116.50,1023300
2026-08-14,3116.80,3117.50,3116.50,3117.00,1023400
2026-08-17,3117.30,3118.00,3117.00,3117.50,1023500
2026-08-18,3117.80,3118.50,3117.50,3118.00,1023600
2026-08-19,3118.30,3119.00,3118.00,3118.50,1023700
2026-08-20,3118.80,3119.50,3118.50,3119.00,1023800
2026-08-21,3119.30,3120.00,3119.00,3119.50,1023900
2026-08-24,3119.80,3120.50,3119.50,3120.00,1024000
2026-08-25,3120.30,3121.00,3120.00,3120.50,1024100
2026-08-26,3120.80,3121.50,3120.50,3121.00,1024200
2026-08-27,3121.30,3122.00,3121.00,3121.50,1024300
2026-08-28,3121.80,3122.50,3121.50,3122.00,1024400
2026-08-31,3122.30,3123.00,3122.00,3122.50,1024500
2026-09-01,3122.80,3123.50,3122.50,3123.00,1024600
2026-09-02,3123.30,3124.00,3123.00,3123.50,1024700
2026-09-03,3123.80,3124.50,3123.50,3124.00,1024800
2026-09-04,3124.30,3125.00,3124.00,3124.50,1024900
2026-09-07,3124.80,3125.50,3124.50,3125.00,1025000
2026-09-08,3125.30,3126.00,3125.00,3125.50,1025100
2026-09-09,3125.80,3126.50,3125.50,3126.00,1025200
2026-09-10,3126.30,3127.00,3126.00,3126.50,1025300
2026-09-11,3126.80,3127.50,3126.50,3127.00,1025400
2026-09-14,3127.30,3128.00,3127.00,3127.50,1025500
2026-09-15,3127.80,3128.50,3127.50,3128.00,1025600
2026-09-16,3128.30,3129.00,3128.00,3128.50,1025700
2026-09-17,3128.80,3129.50,3128.50,3129.00,1025800
2026-09-18,3129.30,3130.00,3129.00,3129.50,1025900
